97,98,99,100,101,102,103,104,97,98,99,100,101,102,103,104
50,132,68,76,87,226,35,36,54,128,64,64,83,230,39,40
140,206,54,239,219,44,21,203,237,172,85,139,190,74,114,163
210,68,14,170,9,104,27,97,228,196,78,234,90,142,60,73
17,227,51,182,24,139,40,215,252,79,102,61,166,193,90,116
104,174,130,52,112,37,170,227,140,106,204,222,42,171,150,170
66,176,140,197,50,149,38,38,190,255,234,248,148,84,124,82
96,80,64,98,82,197,102,68,236,58,140,188,120,110,240,238
31,12,168,60,77,201,206,120,161,243,66,196,217,157,178,42
69,44,254,46,8,229,48,86,169,22,114,146,112,139,192,184
8,140,90,103,0,105,106,49,169,127,24,163,217,244,216,27
